team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
Greater Western Sydney Giants,Port Adelaide Power,2024-06-16,2024,14,False,1.0,22,1.0,H,ENGIE Stadium,8914.0,8.0,17.0,-9.0,0.4666666666666667,15.0,0.5955056179775281,89.0,7.0,12.0,0.5833333333333334,0,1,0.3333333333333333,9.666666666666666,351.6666666666667,1519.3333333333333,0.2,9.6,349.2,1483.4,388.0,204.0,92.0,184.0,63.0,9.0,16.0,56.0,34.0,36.0,1568
Greater Western Sydney Giants,Sydney Swans,2024-06-22,2024,15,False,0.0,-27,1.0,H,ENGIE Stadium,19751.0,6.0,7.0,-1.0,0.37037037037037035,27.0,0.6,90.0,8.0,13.0,0.6153846153846154,1,0,0.6666666666666666,10.666666666666666,360.6666666666667,1531.0,0.4,9.4,358.6,1514.8,371.0,217.0,87.0,158.0,63.0,11.0,5.0,55.0,40.0,42.0,1575
Greater Western Sydney Giants,Adelaide Crows,2024-06-29,2024,16,False,0.0,-16,0.0,A,Adelaide Oval,29802.0,7.0,14.0,-7.0,0.4117647058823529,17.0,0.47058823529411764,17.0,8.0,14.0,0.5714285714285714,0,1,0.3333333333333333,10.666666666666666,366.6666666666667,1531.0,0.4,9.8,362.8,1540.2,385.0,217.0,96.0,170.0,61.0,12.0,5.0,52.0,36.0,41.0,1611
Greater Western Sydney Giants,Carlton Blues,2024-07-06,2024,17,False,1.0,12,1.0,H,ENGIE Stadium,11730.0,7.0,6.0,1.0,0.5882352941176471,17.0,0.5934065934065934,91.0,8.0,15.0,0.5333333333333333,0,2,0.3333333333333333,10.666666666666666,381.3333333333333,1584.6666666666667,0.4,11.0,367.6,1555.8,411.0,209.0,92.0,202.0,77.0,18.0,8.0,60.0,43.0,33.0,1730
Greater Western Sydney Giants,Richmond Tigers,2024-07-14,2024,18,False,1.0,24,0.0,A,Melbourne Cricket Ground,19040.0,8.0,8.0,0.0,0.3333333333333333,18.0,0.2413793103448276,29.0,9.0,16.0,0.5625,1,0,0.3333333333333333,13.666666666666666,389.0,1638.6666666666667,0.4,12.4,379.2,1586.8,380.0,199.0,84.0,181.0,89.0,17.0,4.0,36.0,31.0,40.0,1677
Greater Western Sydney Giants,Gold Coast Suns,2024-07-20,2024,19,False,1.0,39,1.0,H,ENGIE Stadium,8013.0,6.0,6.0,0.0,0.7222222222222222,18.0,0.5978260869565217,92.0,10.0,17.0,0.5882352941176471,2,0,0.6666666666666666,15.666666666666666,392.0,1672.6666666666667,0.6,13.4,387.0,1632.2,405.0,211.0,88.0,194.0,73.0,14.0,5.0,47.0,30.0,57.0,1648
Greater Western Sydney Giants,Melbourne Demons,2024-07-27,2024,20,False,1.0,2,0.0,,,,7.0,6.0,1.0,0.47058823529411764,17.0,,,11.0,18.0,0.6111111111111112,3,0,1.0,16.333333333333332,398.6666666666667,1685.0,0.6,14.4,390.4,1648.2,396.0,236.0,93.0,160.0,63.0,13.0,5.0,53.0,38.0,37.0,1656
Greater Western Sydney Giants,Hawthorn Hawks,2024-08-04,2024,21,False,1.0,2,1.0,H,Manuka Oval,13268.0,8.0,7.0,1.0,0.5,14.0,0.4411764705882353,34.0,12.0,19.0,0.631578947368421,4,0,1.0,14.666666666666666,393.6666666666667,1660.3333333333333,0.8,14.8,395.4,1664.4,348.0,208.0,95.0,140.0,67.0,12.0,9.0,48.0,36.0,39.0,1529
Greater Western Sydney Giants,Brisbane Lions,2024-08-10,2024,22,False,1.0,18,0.0,A,The Gabba,31364.0,6.0,6.0,0.0,0.5,16.0,0.45454545454545453,11.0,13.0,20.0,0.65,5,0,1.0,13.0,383.0,1611.0,1.0,14.8,388.0,1648.0,328.0,187.0,77.0,152.0,60.0,13.0,4.0,46.0,39.0,44.0,1412
Greater Western Sydney Giants,Fremantle Dockers,2024-08-17,2024,23,False,1.0,9,1.0,H,ENGIE Stadium,10801.0,7.0,7.0,0.0,0.42857142857142855,14.0,0.6021505376344086,93.0,14.0,21.0,0.6666666666666666,5,0,1.0,12.666666666666666,357.3333333333333,1532.3333333333333,1.0,13.8,371.4,1584.4,355.0,199.0,92.0,176.0,77.0,15.0,10.0,51.0,44.0,39.0,1659
Greater Western Sydney Giants,Western Bulldogs,2024-08-25,2024,24,False,0.0,-37,0.0,,,,8.0,7.0,1.0,0.3684210526315789,19.0,,,15.0,22.0,0.6818181818181818,5,0,1.0,13.333333333333334,343.6666666666667,1533.3333333333333,1.0,13.4,366.4,1580.8,367.0,188.0,68.0,179.0,64.0,9.0,6.0,45.0,35.0,53.0,1461
Greater Western Sydney Giants,Sydney Swans,2024-09-07,2024,QF,True,0.0,-6,0.0,A,Sydney Cricket Ground,43189.0,13.0,14.0,-1.0,0.35714285714285715,28.0,0.45454545454545453,11.0,15.0,23.0,0.6521739130434783,0,1,0.6666666666666666,12.333333333333334,350.0,1510.6666666666667,0.8,12.4,358.8,1543.4,354.0,210.0,82.0,150.0,83.0,12.0,8.0,52.0,46.0,39.0,1585
Greater Western Sydney Giants,Brisbane Lions,2024-09-14,2024,SF,True,0.0,-5,1.0,H,ENGIE Stadium,18357.0,7.0,7.0,0.0,0.5294117647058824,17.0,0.6063829787234043,94.0,15.0,24.0,0.625,0,2,0.3333333333333333,12.0,358.6666666666667,1568.3333333333333,0.6,12.2,350.4,1529.2,338.0,195.0,76.0,143.0,85.0,15.0,8.0,49.0,47.0,40.0,1577
Hawthorn Hawks,Essendon Bombers,2024-03-16,2024,1,False,0.0,-24,0.0,A,Melbourne Cricket Ground,73805.0,203.0,204.0,-1.0,0.46808510638297873,47.0,0.5593869731800766,261.0,0.0,0.0,,0,2,0.3333333333333333,8.666666666666666,391.0,1623.0,0.4,12.0,391.0,1669.0,334.0,201.0,95.0,138.0,44.0,11.0,14.0,57.0,31.0,33.0,1412
Hawthorn Hawks,Melbourne Demons,2024-03-23,2024,2,False,0.0,-55,1.0,H,Melbourne Cricket Ground,43960.0,7.0,6.0,1.0,0.62,50.0,0.5572519083969466,262.0,0.0,1.0,0.0,0,3,0.0,9.333333333333334,363.3333333333333,1503.0,0.4,11.2,385.2,1635.8,383.0,223.0,116.0,160.0,50.0,5.0,6.0,42.0,23.0,40.0,1572
Hawthorn Hawks,Geelong Cats,2024-04-01,2024,3,False,0.0,-36,1.0,H,Melbourne Cricket Ground,67020.0,9.0,10.0,-1.0,0.48333333333333334,60.0,0.5551330798479087,263.0,0.0,2.0,0.0,0,4,0.0,8.0,366.6666666666667,1510.0,0.2,8.4,378.0,1570.6,360.0,225.0,96.0,142.0,75.0,10.0,8.0,63.0,44.0,36.0,1624
Hawthorn Hawks,Collingwood Magpies,2024-04-07,2024,4,False,0.0,-5,0.0,A,Adelaide Oval,43198.0,6.0,10.0,-4.0,0.6274509803921569,51.0,0.5,14.0,0.0,3.0,0.0,0,5,0.0,8.666666666666666,359.0,1536.0,0.0,8.6,366.6,1541.0,339.0,195.0,80.0,147.0,58.0,11.0,4.0,53.0,39.0,36.0,1419
Hawthorn Hawks,Gold Coast Suns,2024-04-13,2024,5,False,0.0,-53,0.0,A,People First Stadium,13900.0,6.0,6.0,0.0,0.7058823529411765,17.0,0.5,8.0,0.0,4.0,0.0,0,5,0.0,8.666666666666666,360.6666666666667,1538.3333333333333,0.0,9.0,359.8,1514.6,270.0,169.0,64.0,101.0,44.0,8.0,8.0,45.0,28.0,48.0,1102
Hawthorn Hawks,North Melbourne Kangaroos,2024-04-21,2024,6,False,1.0,45,0.0,A,Marvel Stadium,30648.0,8.0,7.0,1.0,0.5272727272727272,55.0,0.5421686746987951,83.0,0.0,5.0,0.0,0,5,0.0,9.666666666666666,323.0,1381.6666666666667,0.0,9.0,337.2,1425.8,372.0,227.0,108.0,145.0,66.0,17.0,10.0,63.0,38.0,42.0,1674
Hawthorn Hawks,Sydney Swans,2024-04-28,2024,7,False,0.0,-76,1.0,H,Melbourne Cricket Ground,38052.0,7.0,7.0,0.0,0.5344827586206896,58.0,0.553030303030303,264.0,1.0,6.0,0.16666666666666666,1,0,0.3333333333333333,12.0,327.0,1398.3333333333333,0.2,10.2,344.8,1478.2,329.0,184.0,80.0,147.0,45.0,5.0,12.0,47.0,35.0,30.0,1290
Hawthorn Hawks,Western Bulldogs,2024-05-05,2024,8,False,1.0,7,0.0,A,Marvel Stadium,29555.0,7.0,8.0,-1.0,0.5319148936170213,47.0,0.5476190476190477,84.0,1.0,7.0,0.14285714285714285,0,1,0.3333333333333333,10.0,323.6666666666667,1355.3333333333333,0.2,10.2,334.0,1421.8,349.0,224.0,107.0,125.0,72.0,14.0,12.0,49.0,28.0,33.0,1647
Hawthorn Hawks,St Kilda Saints,2024-05-11,2024,9,False,1.0,5,1.0,H,UTAS Stadium,15112.0,6.0,7.0,-1.0,0.5111111111111111,45.0,0.7323943661971831,71.0,2.0,8.0,0.25,1,0,0.6666666666666666,12.0,350.0,1537.0,0.4,11.0,331.8,1426.4,351.0,205.0,76.0,146.0,77.0,8.0,8.0,44.0,34.0,44.0,1525
Hawthorn Hawks,Port Adelaide Power,2024-05-19,2024,10,False,0.0,-1,0.0,A,Adelaide Oval,36190.0,8.0,9.0,-1.0,0.4358974358974359,39.0,0.4666666666666667,15.0,3.0,9.0,0.3333333333333333,2,0,0.6666666666666666,9.0,343.0,1487.3333333333333,0.6,10.4,334.2,1447.6,334.0,197.0,51.0,137.0,80.0,12.0,6.0,48.0,43.0,37.0,1428
Hawthorn Hawks,Brisbane Lions,2024-05-26,2024,11,False,1.0,25,1.0,H,Marvel Stadium,29664.0,7.0,8.0,-1.0,0.5526315789473685,38.0,0.5529411764705883,85.0,3.0,10.0,0.3,0,1,0.6666666666666666,11.333333333333334,344.6666666666667,1533.3333333333333,0.6,11.2,347.0,1512.8,353.0,200.0,82.0,157.0,60.0,15.0,8.0,51.0,38.0,39.0,1502
Hawthorn Hawks,Adelaide Crows,2024-06-01,2024,12,False,1.0,27,1.0,H,Melbourne Cricket Ground,36086.0,6.0,6.0,0.0,0.5319148936170213,47.0,0.5509433962264151,265.0,4.0,11.0,0.36363636363636365,1,0,0.6666666666666666,11.666666666666666,346.0,1485.0,0.6,10.8,343.2,1478.4,353.0,209.0,89.0,149.0,54.0,16.0,10.0,63.0,39.0,29.0,1505
Hawthorn Hawks,Greater Western Sydney Giants,2024-06-08,2024,13,False,1.0,6,1.0,H,UTAS Stadium,11568.0,7.0,14.0,-7.0,0.46153846153846156,13.0,0.7361111111111112,72.0,5.0,12.0,0.4166666666666667,2,0,0.6666666666666666,14.333333333333334,346.6666666666667,1478.3333333333333,0.8,13.0,348.0,1521.4,325.0,200.0,88.0,132.0,66.0,12.0,11.0,52.0,34.0,37.0,1450
Hawthorn Hawks,Richmond Tigers,2024-06-15,2024,14,False,1.0,48,0.0,A,Melbourne Cricket Ground,92311.0,7.0,9.0,-2.0,0.5102040816326531,49.0,0.5526315789473685,266.0,6.0,13.0,0.46153846153846156,3,0,1.0,14.333333333333334,343.6666666666667,1485.6666666666667,0.8,12.6,343.2,1482.0,359.0,225.0,120.0,135.0,43.0,14.0,11.0,54.0,31.0,34.0,1569
Hawthorn Hawks,West Coast Eagles,2024-06-30,2024,16,False,1.0,61,0.0,A,Optus Stadium,49454.0,15.0,7.0,8.0,0.4716981132075472,53.0,0.375,8.0,7.0,14.0,0.5,4,0,1.0,14.0,345.6666666666667,1508.0,0.8,13.8,344.8,1490.8,425.0,238.0,129.0,188.0,58.0,14.0,9.0,60.0,38.0,29.0,1808
Hawthorn Hawks,Geelong Cats,2024-07-06,2024,17,False,0.0,-51,0.0,A,GMHBA Stadium,33188.0,6.0,7.0,-1.0,0.47540983606557374,61.0,0.6363636363636364,11.0,8.0,15.0,0.5333333333333333,5,0,1.0,13.333333333333334,369.6666666666667,1609.0,1.0,14.2,363.0,1566.8,320.0,191.0,79.0,131.0,67.0,9.0,4.0,40.0,37.0,46.0,1408
Hawthorn Hawks,Fremantle Dockers,2024-07-13,2024,18,False,1.0,13,1.0,H,UTAS Stadium,11146.0,7.0,7.0,0.0,0.6666666666666666,42.0,0.7397260273972602,73.0,8.0,16.0,0.5,0,1,0.6666666666666666,12.333333333333334,368.0,1595.0,0.8,13.0,356.4,1548.0,306.0,181.0,80.0,132.0,51.0,13.0,8.0,42.0,36.0,34.0,1356
Hawthorn Hawks,Collingwood Magpies,2024-07-20,2024,19,False,1.0,66,1.0,H,Melbourne Cricket Ground,74171.0,7.0,8.0,-1.0,0.6153846153846154,52.0,0.5543071161048689,267.0,9.0,17.0,0.5294117647058824,1,0,0.6666666666666666,12.0,350.3333333333333,1524.0,0.8,12.4,347.0,1518.2,430.0,231.0,61.0,203.0,63.0,20.0,12.0,69.0,49.0,28.0,1664
Hawthorn Hawks,Adelaide Crows,2024-07-28,2024,20,False,1.0,66,0.0,A,Adelaide Oval,41823.0,8.0,9.0,-1.0,0.5416666666666666,48.0,0.4375,16.0,10.0,18.0,0.5555555555555556,2,0,0.6666666666666666,14.0,352.0,1476.0,0.8,14.0,368.0,1561.0,363.0,199.0,81.0,164.0,69.0,19.0,9.0,58.0,35.0,31.0,1552
Hawthorn Hawks,Greater Western Sydney Giants,2024-08-04,2024,21,False,0.0,-2,0.0,A,Manuka Oval,13268.0,7.0,8.0,-1.0,0.5,14.0,1.0,1.0,11.0,19.0,0.5789473684210527,3,0,1.0,17.333333333333332,366.3333333333333,1524.0,0.8,15.0,368.8,1557.6,328.0,190.0,78.0,154.0,54.0,12.0,10.0,52.0,35.0,35.0,1428
Hawthorn Hawks,Carlton Blues,2024-08-11,2024,22,False,1.0,74,0.0,A,Melbourne Cricket Ground,84773.0,7.0,8.0,-1.0,0.5909090909090909,44.0,0.5559701492537313,268.0,11.0,20.0,0.55,0,1,0.6666666666666666,17.0,373.6666666666667,1548.0,0.6,14.6,349.4,1481.6,426.0,257.0,141.0,178.0,51.0,16.0,11.0,64.0,33.0,37.0,1857
Hawthorn Hawks,Richmond Tigers,2024-08-18,2024,23,False,1.0,63,1.0,H,Melbourne Cricket Ground,58231.0,7.0,7.0,0.0,0.52,50.0,0.5576208178438662,269.0,12.0,21.0,0.5714285714285714,1,0,0.6666666666666666,15.666666666666666,372.3333333333333,1612.3333333333333,0.8,16.0,370.6,1571.4,390.0,232.0,123.0,158.0,56.0,19.0,11.0,65.0,33.0,30.0,1715
Hawthorn Hawks,North Melbourne Kangaroos,2024-08-24,2024,24,False,1.0,124,1.0,H,UTAS Stadium,11392.0,6.0,6.0,0.0,0.5357142857142857,56.0,0.7432432432432432,74.0,13.0,22.0,0.5909090909090909,2,0,0.6666666666666666,15.666666666666666,381.3333333333333,1666.6666666666667,0.8,17.2,387.4,1643.2,379.0,213.0,64.0,166.0,60.0,26.0,11.0,66.0,58.0,37.0,1575
Hawthorn Hawks,Western Bulldogs,2024-09-06,2024,EF,True,1.0,37,0.0,A,Melbourne Cricket Ground,97828.0,13.0,12.0,1.0,0.5416666666666666,48.0,0.5592592592592592,270.0,14.0,23.0,0.6086956521739131,3,0,1.0,20.333333333333332,398.3333333333333,1715.6666666666667,0.8,18.4,377.2,1625.4,404.0,257.0,117.0,153.0,65.0,14.0,11.0,59.0,39.0,30.0,1817
Hawthorn Hawks,Port Adelaide Power,2024-09-13,2024,SF,True,0.0,-3,0.0,A,Adelaide Oval,51012.0,7.0,8.0,-1.0,0.425,40.0,0.47058823529411764,17.0,15.0,24.0,0.625,4,0,1.0,19.666666666666668,391.0,1702.3333333333333,0.8,17.4,385.4,1678.4,336.0,185.0,71.0,153.0,81.0,11.0,5.0,42.0,40.0,40.0,1456
Melbourne Demons,Sydney Swans,2024-03-07,2024,0,False,0.0,-22,0.0,A,Sydney Cricket Ground,40012.0,174.0,181.0,-7.0,0.38596491228070173,57.0,0.5,20.0,0.0,0.0,,0,2,0.3333333333333333,9.333333333333334,354.3333333333333,1499.3333333333333,0.4,10.4,355.4,1539.6,347.0,205.0,63.0,148.0,65.0,9.0,8.0,51.0,34.0,52.0,1421
Melbourne Demons,Western Bulldogs,2024-03-17,2024,1,False,1.0,45,1.0,H,Melbourne Cricket Ground,44100.0,10.0,204.0,-194.0,0.46774193548387094,62.0,0.4777227722772277,404.0,0.0,1.0,0.0,0,3,0.0,8.333333333333334,348.6666666666667,1440.3333333333333,0.4,10.6,352.4,1510.8,392.0,250.0,141.0,142.0,47.0,16.0,11.0,53.0,36.0,44.0,1764
Melbourne Demons,Hawthorn Hawks,2024-03-23,2024,2,False,1.0,55,0.0,A,Melbourne Cricket Ground,43960.0,6.0,7.0,-1.0,0.3898305084745763,59.0,0.47901234567901235,405.0,1.0,2.0,0.5,1,0,0.3333333333333333,11.333333333333334,369.0,1561.3333333333333,0.4,10.6,360.4,1536.6,360.0,217.0,106.0,143.0,73.0,14.0,7.0,55.0,35.0,36.0,1624
Melbourne Demons,Port Adelaide Power,2024-03-30,2024,3,False,1.0,7,0.0,A,Adelaide Oval,38105.0,7.0,6.0,1.0,0.41025641025641024,39.0,0.5882352941176471,17.0,2.0,3.0,0.6666666666666666,2,0,0.6666666666666666,13.0,366.3333333333333,1603.0,0.4,11.0,359.6,1541.8,315.0,188.0,70.0,127.0,57.0,15.0,4.0,45.0,37.0,50.0,1358
Melbourne Demons,Adelaide Crows,2024-04-04,2024,4,False,1.0,15,0.0,A,Adelaide Oval,48020.0,5.0,6.0,-1.0,0.4222222222222222,45.0,0.6111111111111112,18.0,3.0,4.0,0.75,3,0,1.0,15.0,355.6666666666667,1582.0,0.6,12.6,356.4,1533.2,303.0,202.0,85.0,111.0,65.0,10.0,15.0,48.0,41.0,46.0,1407
Melbourne Demons,Brisbane Lions,2024-04-11,2024,5,False,0.0,-22,1.0,H,Melbourne Cricket Ground,43098.0,7.0,6.0,1.0,0.4864864864864865,37.0,0.4802955665024631,406.0,4.0,5.0,0.8,4,0,1.0,13.0,326.0,1463.0,0.8,12.8,343.4,1514.8,306.0,184.0,88.0,129.0,53.0,8.0,10.0,50.0,35.0,46.0,1354
Melbourne Demons,Richmond Tigers,2024-04-24,2024,7,False,1.0,43,0.0,A,Melbourne Cricket Ground,72840.0,13.0,10.0,3.0,0.5263157894736842,57.0,0.47911547911547914,407.0,4.0,6.0,0.6666666666666666,0,1,0.6666666666666666,11.0,308.0,1373.0,0.8,12.6,335.2,1501.4,375.0,241.0,129.0,139.0,52.0,13.0,5.0,50.0,32.0,44.0,1694
Melbourne Demons,Geelong Cats,2024-05-04,2024,8,False,1.0,8,1.0,H,Melbourne Cricket Ground,51795.0,10.0,7.0,3.0,0.3333333333333333,60.0,0.4803921568627451,408.0,5.0,7.0,0.7142857142857143,1,0,0.6666666666666666,10.333333333333334,328.0,1485.0,0.8,12.0,331.8,1487.4,338.0,241.0,117.0,104.0,55.0,10.0,13.0,51.0,27.0,40.0,1574
Melbourne Demons,Carlton Blues,2024-05-09,2024,9,False,0.0,-1,0.0,A,Melbourne Cricket Ground,58472.0,5.0,6.0,-1.0,0.5576923076923077,52.0,0.48166259168704156,409.0,6.0,8.0,0.75,2,0,0.6666666666666666,10.333333333333334,339.6666666666667,1540.6666666666667,0.8,11.2,327.4,1477.4,362.0,214.0,80.0,148.0,86.0,11.0,6.0,61.0,40.0,29.0,1605
Melbourne Demons,West Coast Eagles,2024-05-19,2024,10,False,0.0,-35,0.0,A,Optus Stadium,43408.0,10.0,7.0,3.0,0.3508771929824561,57.0,0.7,10.0,6.0,9.0,0.6666666666666666,0,1,0.6666666666666666,11.333333333333334,358.3333333333333,1624.3333333333333,0.6,10.4,336.8,1526.8,322.0,185.0,60.0,138.0,67.0,10.0,7.0,36.0,41.0,39.0,1366
Melbourne Demons,St Kilda Saints,2024-05-26,2024,11,False,1.0,38,1.0,H,Melbourne Cricket Ground,37403.0,7.0,8.0,-1.0,0.43859649122807015,57.0,0.48048780487804876,410.0,6.0,10.0,0.6,0,2,0.3333333333333333,10.333333333333334,340.6666666666667,1515.0,0.4,10.4,340.6,1518.6,390.0,255.0,124.0,137.0,44.0,14.0,14.0,67.0,34.0,31.0,1714
Melbourne Demons,Fremantle Dockers,2024-06-02,2024,12,False,0.0,-92,1.0,H,TIO Traeger Park,6109.0,7.0,9.0,-2.0,0.4186046511627907,43.0,0.4444444444444444,9.0,7.0,11.0,0.6363636363636364,1,0,0.3333333333333333,11.666666666666666,358.0,1561.6666666666667,0.6,11.6,357.4,1590.6,366.0,189.0,96.0,177.0,52.0,7.0,5.0,37.0,23.0,46.0,1454
Melbourne Demons,Collingwood Magpies,2024-06-10,2024,13,False,0.0,-38,0.0,A,Melbourne Cricket Ground,84659.0,8.0,10.0,-2.0,0.4642857142857143,56.0,0.48175182481751827,411.0,7.0,12.0,0.5833333333333334,0,1,0.3333333333333333,10.333333333333334,359.3333333333333,1511.3333333333333,0.4,10.4,355.6,1542.6,359.0,202.0,106.0,157.0,49.0,6.0,13.0,47.0,29.0,36.0,1499
Melbourne Demons,North Melbourne Kangaroos,2024-06-22,2024,15,False,1.0,3,1.0,H,Melbourne Cricket Ground,28774.0,12.0,6.0,6.0,0.43333333333333335,60.0,0.48058252427184467,412.0,7.0,13.0,0.5384615384615384,0,2,0.3333333333333333,9.0,371.6666666666667,1555.6666666666667,0.2,9.6,359.8,1527.6,271.0,195.0,72.0,91.0,67.0,11.0,3.0,47.0,35.0,36.0,1298
Melbourne Demons,Brisbane Lions,2024-06-28,2024,16,False,0.0,-5,0.0,A,The Gabba,29617.0,6.0,6.0,0.0,0.47368421052631576,38.0,0.4074074074074074,27.0,8.0,14.0,0.5714285714285714,1,0,0.3333333333333333,8.0,332.0,1417.0,0.4,9.6,341.6,1466.2,339.0,199.0,60.0,140.0,71.0,11.0,15.0,51.0,40.0,42.0,1435
Melbourne Demons,West Coast Eagles,2024-07-07,2024,17,False,1.0,54,1.0,H,Melbourne Cricket Ground,32000.0,9.0,7.0,2.0,0.3448275862068966,58.0,0.48184019370460046,413.0,8.0,15.0,0.5333333333333333,0,1,0.3333333333333333,9.333333333333334,323.0,1410.6666666666667,0.4,9.8,345.0,1480.0,346.0,237.0,131.0,119.0,56.0,17.0,9.0,49.0,30.0,41.0,1681
Melbourne Demons,Essendon Bombers,2024-07-13,2024,18,False,1.0,17,1.0,H,Melbourne Cricket Ground,52866.0,6.0,8.0,-2.0,0.4117647058823529,51.0,0.4830917874396135,414.0,9.0,16.0,0.5625,1,0,0.6666666666666666,13.0,318.6666666666667,1471.3333333333333,0.4,10.4,336.2,1473.4,366.0,235.0,83.0,131.0,56.0,13.0,4.0,49.0,44.0,45.0,1506
Melbourne Demons,Fremantle Dockers,2024-07-21,2024,19,False,0.0,-50,0.0,A,Optus Stadium,42215.0,8.0,8.0,0.0,0.4090909090909091,44.0,0.6363636363636364,11.0,10.0,17.0,0.5882352941176471,2,0,0.6666666666666666,13.666666666666666,350.3333333333333,1540.6666666666667,0.6,11.6,336.2,1483.8,338.0,211.0,105.0,127.0,50.0,10.0,5.0,47.0,16.0,43.0,1427
Melbourne Demons,Greater Western Sydney Giants,2024-07-27,2024,20,False,0.0,-2,1.0,H,Melbourne Cricket Ground,16246.0,6.0,7.0,-1.0,0.5294117647058824,17.0,0.4843373493975904,415.0,10.0,18.0,0.5555555555555556,0,1,0.6666666666666666,13.333333333333334,350.0,1538.0,0.6,12.4,332.0,1469.4,322.0,212.0,89.0,118.0,57.0,12.0,7.0,49.0,36.0,39.0,1442
Melbourne Demons,Western Bulldogs,2024-08-02,2024,21,False,0.0,-51,0.0,A,Marvel Stadium,33000.0,6.0,5.0,1.0,0.47619047619047616,63.0,0.4142857142857143,70.0,10.0,19.0,0.5263157894736842,0,2,0.3333333333333333,11.666666666666666,342.0,1458.3333333333333,0.4,12.6,342.2,1498.2,291.0,186.0,77.0,128.0,63.0,9.0,3.0,39.0,37.0,49.0,1359
Melbourne Demons,Port Adelaide Power,2024-08-10,2024,22,False,0.0,-2,1.0,H,Melbourne Cricket Ground,17867.0,8.0,7.0,1.0,0.425,40.0,0.4831730769230769,416.0,10.0,20.0,0.5,0,3,0.0,10.333333333333334,317.0,1409.3333333333333,0.4,12.2,332.6,1483.0,350.0,213.0,86.0,145.0,60.0,7.0,7.0,48.0,31.0,47.0,1487
Melbourne Demons,Gold Coast Suns,2024-08-17,2024,23,False,1.0,54,0.0,A,People First Stadium,13026.0,7.0,7.0,0.0,0.8235294117647058,17.0,0.5,14.0,10.0,21.0,0.47619047619047616,0,4,0.0,9.333333333333334,321.0,1429.3333333333333,0.2,10.2,333.4,1444.2,390.0,235.0,111.0,155.0,50.0,18.0,9.0,54.0,45.0,40.0,1671
Melbourne Demons,Collingwood Magpies,2024-08-23,2024,24,False,0.0,-46,1.0,H,Melbourne Cricket Ground,53957.0,6.0,6.0,0.0,0.45614035087719296,57.0,0.48201438848920863,417.0,11.0,22.0,0.5,1,0,0.3333333333333333,11.333333333333334,343.6666666666667,1505.6666666666667,0.2,11.2,338.2,1477.2,303.0,198.0,88.0,105.0,42.0,8.0,8.0,43.0,27.0,39.0,1282
North Melbourne Kangaroos,Greater Western Sydney Giants,2024-03-16,2024,1,False,0.0,-39,0.0,A,ENGIE Stadium,8034.0,203.0,7.0,196.0,0.5833333333333334,12.0,1.0,2.0,0.0,0.0,,1,0,0.3333333333333333,14.0,368.6666666666667,1527.6666666666667,0.2,12.4,352.8,1478.6,342.0,205.0,89.0,137.0,47.0,13.0,4.0,46.0,32.0,43.0,1430
North Melbourne Kangaroos,Fremantle Dockers,2024-03-23,2024,2,False,0.0,-26,1.0,H,Marvel Stadium,17589.0,7.0,6.0,1.0,0.5428571428571428,35.0,0.5068493150684932,219.0,0.0,1.0,0.0,0,1,0.3333333333333333,14.333333333333334,366.3333333333333,1532.0,0.2,13.0,360.0,1493.2,361.0,194.0,93.0,167.0,42.0,11.0,7.0,57.0,38.0,30.0,1440
North Melbourne Kangaroos,Carlton Blues,2024-03-29,2024,3,False,0.0,-56,1.0,H,Marvel Stadium,47565.0,6.0,15.0,-9.0,0.5625,48.0,0.5045454545454545,220.0,0.0,2.0,0.0,0,2,0.3333333333333333,14.666666666666666,367.0,1524.6666666666667,0.2,13.2,361.8,1490.6,328.0,187.0,76.0,144.0,55.0,12.0,5.0,51.0,43.0,40.0,1328
North Melbourne Kangaroos,Brisbane Lions,2024-04-05,2024,4,False,0.0,-70,0.0,A,Norwood Oval,9037.0,7.0,8.0,-1.0,0.4878048780487805,41.0,,0.0,0.0,3.0,0.0,0,3,0.0,12.0,343.6666666666667,1399.3333333333333,0.2,13.2,357.6,1472.8,339.0,181.0,69.0,158.0,81.0,6.0,5.0,31.0,33.0,53.0,1460
North Melbourne Kangaroos,Geelong Cats,2024-04-14,2024,5,False,0.0,-75,0.0,A,GMHBA Stadium,31194.0,9.0,8.0,1.0,0.36507936507936506,63.0,0.391304347826087,23.0,0.0,4.0,0.0,0,4,0.0,9.666666666666666,342.6666666666667,1409.3333333333333,0.2,12.4,353.6,1472.4,376.0,233.0,129.0,145.0,68.0,10.0,3.0,45.0,31.0,39.0,1727
North Melbourne Kangaroos,Hawthorn Hawks,2024-04-21,2024,6,False,0.0,-45,0.0,,,,7.0,8.0,-1.0,0.43333333333333335,60.0,,,0.0,5.0,0.0,0,5,0.0,9.333333333333334,347.6666666666667,1505.0,0.0,10.4,349.2,1477.0,317.0,180.0,80.0,139.0,57.0,10.0,6.0,52.0,40.0,43.0,1342
